Regency,Province,Latitude,Longitude,Delta_PDRB_TrRp,Avg_CO2_Mt,Coal_MW,N_Smelters,Lat_norm,Lon_norm,Delta_PDRB_Pred,Residual,Beta_Intercept,Beta_Avg_CO2_Mt,Beta_Coal_MW,Beta_N_Smelters
North Morowali Regency,Central Sulawesi,-2.05177,121.46864,-10.659,17.03105,2995.0,3,0.22101870040677485,0.25681929198600556,-3.553,-7.106,-1.6664,0.6168,-2.3287,0.336
Morowali Regency,South East Sulawesi,-2.68493,117.572,-3.6860000000000004,27.667099999999998,3790.0,27,-0.09196785297644196,0.14703866139130514,-3.042,-0.644,-1.6676,0.5735,-2.2926,0.3428
North Halmahera Regency,North Maluku,0.0,0.0,-0.4761,9.72195,2202.0,1,1.235259051400335,-3.165335153043733,-2.577,2.1,-1.5699,0.0203,-1.7488,0.3878
South Halmahera Regency,North Maluku,-1.53168,127.42603,-1.3207,26.96945,4114.0,6,0.4781119731167963,0.42465774534545475,-4.474,3.153,-1.6672,0.6659,-2.3711,0.329
Central Halmahera Regency,North Maluku,0.42185,120.5344,-1.0677,21.8029,2687.0,17,1.4437898770126762,0.23049880656092345,-2.157,1.089,-1.652,0.7057,-2.3943,0.3176
East Halmahera Regency,North Maluku,0.83997,128.24607,-0.0426,0.8691,80.0,2,1.6504768719280067,0.44776085682428757,-0.247,0.205,-1.6545,0.7608,-2.4432,0.3103
Konawe Regency,South East Sulawesi,-3.88915,122.41025,-1.3587,10.19875,2310.0,2,-0.6872434030982709,0.28334741354054416,-2.985,1.627,-1.6766,0.5482,-2.2778,0.3501
Kolaka Regency,South East Sulawesi,-4.11521,121.49154,-0.7368,5.53015,87.0,6,-0.7989904184779697,0.25746445716436933,0.161,-0.898,-1.6773,0.5349,-2.267,0.3523
Bombana Regency,South East Sulawesi,-5.00767,121.93529,-0.0227,0.17025,30.0,2,-1.2401553364013786,0.2699662933171568,-0.219,0.196,-1.682,0.5004,-2.2412,0.3592
South Konawe Regency,South East Sulawesi,-4.4386,122.34905,-0.008,0.0604,2.0,4,-0.9588500455842278,0.2816232166446555,-0.092,0.084,-1.6794,0.5256,-2.2607,0.3545
Kendari City,South East Sulawesi,-4.0062,122.63665,-0.0013,0.00985,0.0,1,-0.7451040956143892,0.2897258151292565,-0.231,0.229,-1.6774,0.5445,-2.2752,0.3509
North Konawe Regency,South East Sulawesi,-3.5232,122.16481,-0.0005,0.0036499999999999996,0.0,1,-0.5063453217119103,0.27643259513977747,-0.23,0.23,-1.6746,0.5619,-2.2879,0.3473
